Ewe/V	<I>/mA	
5.9238499E-001	1.234644114123919E-002
5.9333450E-001	1.265418803490726E-002
5.9439939E-001	1.293623168021443E-002
5.9542841E-001	1.324156416214664E-002
5.9641916E-001	1.354120226298822E-002
5.9736747E-001	1.382826890686478E-002
5.9841764E-001	1.413033830532291E-002
5.9944344E-001	1.443929563053345E-002
6.0033447E-001	1.473831315454521E-002
6.0141754E-001	1.503271127472150E-002
6.0240299E-001	1.533211071687726E-002
6.0340434E-001	1.563929889461074E-002
6.0440141E-001	1.595087567855252E-002
6.0542625E-001	1.626474030490505E-002
6.0638833E-001	1.658815391419927E-002
6.0741407E-001	1.691010890741990E-002
6.0842818E-001	1.723913835465082E-002
6.0938495E-001	1.756280877452809E-002
6.1042464E-001	1.789662017836238E-002
6.1141634E-001	1.823648795834745E-002
6.1241668E-001	1.857145834785320E-002
6.1340111E-001	1.889493482950559E-002
6.1438441E-001	1.926338994882021E-002
6.1540067E-001	1.958420461839225E-002
6.1638188E-001	1.989825482370280E-002
6.1741930E-001	2.025773438961359E-002
6.1839634E-001	2.061198021531013E-002
6.1943477E-001	2.097681878755492E-002
6.2039483E-001	2.133356580614218E-002
6.2134737E-001	2.167571526499371E-002
6.2238693E-001	2.199715770742237E-002
6.2341374E-001	2.234162372123034E-002
6.2441719E-001	2.269022945418131E-002
6.2542498E-001	2.303290971030955E-002
6.2638068E-001	2.336010831964414E-002
6.2741822E-001	2.369225772337016E-002
6.2841630E-001	2.401960663458655E-002
6.2940824E-001	2.434418857996612E-002
6.3037670E-001	2.469857447431428E-002
6.3137370E-001	2.502841736390521E-002
6.3240176E-001	2.537771201686062E-002
6.3340831E-001	2.572625331716456E-002
6.3441616E-001	2.606741326033241E-002
6.3540584E-001	2.642089002862735E-002
6.3637853E-001	2.676082052251647E-002
6.3740003E-001	2.711083986408402E-002
6.3843006E-001	2.746049508277795E-002
6.3941348E-001	2.781306176459331E-002
6.4037764E-001	2.815635086800386E-002
6.4144164E-001	2.850675997938709E-002
6.4245045E-001	2.883949221157112E-002
6.4342523E-001	2.920433066255013E-002
6.4446068E-001	2.954545389446947E-002
6.4541739E-001	2.988993073651924E-002
6.4641345E-001	3.023953361197423E-002
6.4745301E-001	3.058343363065634E-002
6.4840883E-001	3.093401872966850E-002
6.4942396E-001	3.128390351452665E-002
6.5043908E-001	3.162646899969934E-002
6.5146387E-001	3.196625553472487E-002
6.5246195E-001	3.231741605041971E-002
6.5339655E-001	3.264904445515843E-002
6.5442657E-001	3.298980495633785E-002
6.5540558E-001	3.331375881680303E-002
6.5643573E-001	3.364943938342757E-002
6.5743810E-001	3.398795506735858E-002
6.5841192E-001	3.430834661486082E-002
6.5942389E-001	3.464504749475364E-002
6.6039866E-001	3.497179576920154E-002
6.6140330E-001	3.529239873427714E-002
6.6234946E-001	3.562751821138799E-002
6.6335195E-001	3.594527312735507E-002
6.6445726E-001	3.626286905879772E-002
6.6542786E-001	3.658576354306836E-002
6.6646534E-001	3.688439991674397E-002
6.6742313E-001	3.716972750650432E-002
6.6838634E-001	3.749062855624493E-002
6.6939622E-001	3.779248858983117E-002
6.7035091E-001	3.809595158802259E-002
6.7140216E-001	3.838675997232932E-002
6.7238963E-001	3.868660243784300E-002
6.7339969E-001	3.899110134484049E-002
6.7445922E-001	3.927621371824186E-002
6.7541724E-001	3.956263567346879E-002
6.7643231E-001	3.983662217312184E-002
6.7743045E-001	4.011911812833407E-002
6.7839587E-001	4.039024341424624E-002
6.7941099E-001	4.065656509677273E-002
6.8039429E-001	4.090677921906008E-002
6.8142962E-001	4.117366549326107E-002
6.8242353E-001	4.143058088569290E-002
6.8345362E-001	4.168295340625461E-002
6.8445814E-001	4.192457428952284E-002
6.8543410E-001	4.217137506283419E-002
6.8642372E-001	4.240712231775334E-002
6.8743891E-001	4.264188644851347E-002
6.8840849E-001	4.287018409943122E-002
6.8938226E-001	4.309148275125263E-002
6.9045371E-001	4.328888517920859E-002
6.9144654E-001	4.351108444583002E-002
6.9240236E-001	4.370107108520133E-002
6.9341856E-001	4.389873441929637E-002
6.9444114E-001	4.409707569155008E-002
6.9534069E-001	4.428248469614328E-002
6.9642895E-001	4.445023159173128E-002
6.9738376E-001	4.463315845350768E-002
6.9842750E-001	4.478912055492411E-002
6.9942254E-001	4.495330953957616E-002
7.0043451E-001	4.509828965011488E-002
7.0137429E-001	4.524805043992183E-002
7.0239592E-001	4.537419625234615E-002
7.0343852E-001	4.550435838043798E-002
7.0443040E-001	4.562374641278055E-002
7.0544988E-001	4.573407290930231E-002
7.0636851E-001	4.582680827136071E-002
7.0741862E-001	4.593631256850352E-002
7.0841151E-001	4.602224444129732E-002
7.0940876E-001	4.610017819666412E-002
7.1043861E-001	4.617506673417279E-002
7.1141243E-001	4.623679213626852E-002
7.1246690E-001	4.628472245207771E-002
7.1342361E-001	4.634002575443863E-002
7.1443146E-001	4.636282021399712E-002
7.1543282E-001	4.638979854967640E-002
7.1645331E-001	4.639923555653679E-002
7.1739107E-001	4.641134372731254E-002
7.1838379E-001	4.639955125619788E-002
7.1944785E-001	4.639054900164630E-002
7.2043437E-001	4.636387184533916E-002
7.2142190E-001	4.634119589981235E-002
7.2244662E-001	4.628497044581725E-002
7.2344369E-001	4.624539526735644E-002
7.2445464E-001	4.618464082401891E-002
7.2541779E-001	4.612386367645960E-002
7.2643942E-001	4.605553344784624E-002
7.2744930E-001	4.597360695738151E-002
7.2841126E-001	4.587838950101297E-002
7.2948062E-001	4.578392680721455E-002
7.3044801E-001	4.566229748242112E-002
7.3139328E-001	4.553529291297331E-002
7.3239982E-001	4.540811262106437E-002
7.3337793E-001	4.526046616956611E-002
7.3439199E-001	4.511646079804954E-002
7.3539978E-001	4.496063401974337E-002
7.3643726E-001	4.479438049990382E-002
7.3745018E-001	4.462050503611381E-002
7.3842406E-001	4.444410534860155E-002
7.3945397E-001	4.426030325056596E-002
7.4040771E-001	4.406744774961324E-002
7.4144620E-001	4.386479095167822E-002
7.4243367E-001	4.366892057522709E-002
7.4342668E-001	4.345327933293053E-002
7.4447250E-001	4.323239201201234E-002
7.4540186E-001	4.301352521805601E-002
7.4643391E-001	4.278881926762151E-002
7.4740982E-001	4.255623587394264E-002
7.4840170E-001	4.232490040077333E-002
7.4942738E-001	4.207874712301429E-002
7.5047016E-001	4.183601296325751E-002
7.5145984E-001	4.159229887106153E-002
7.5246328E-001	4.135364302459924E-002
7.5344145E-001	4.110456751853553E-002
7.5444698E-001	4.086440699110316E-002
7.5543362E-001	4.062162264017394E-002
7.5640416E-001	4.037904748757788E-002
7.5739491E-001	4.013071942932199E-002
7.5844514E-001	3.989531727792295E-002
7.5941461E-001	3.964868324692383E-002
7.6040334E-001	3.941446404981741E-002
7.6143539E-001	3.918054759075568E-002
7.6246333E-001	3.894389853424735E-002
7.6345301E-001	3.870479696262114E-002
7.6447350E-001	3.847806663058406E-002
7.6543450E-001	3.824502652019490E-002
7.6647305E-001	3.801677477571908E-002
7.6745963E-001	3.779268882418463E-002
7.6845247E-001	3.756741016210680E-002
7.6943260E-001	3.735189275660888E-002
7.7042979E-001	3.713544495339094E-002
7.7141947E-001	3.691991816029072E-002
7.7241343E-001	3.670700175765285E-002
7.7342218E-001	3.650187379227848E-002
7.7439755E-001	3.629588384148003E-002
7.7543980E-001	3.608726221460123E-002
7.7643687E-001	3.587976555637512E-002
7.7742767E-001	3.569073747752971E-002
7.7845758E-001	3.549399909873807E-002
7.7942294E-001	3.530847970331613E-002
7.8038400E-001	3.511867404449753E-002
7.8142458E-001	3.493536604219122E-002
7.8242177E-001	3.474680772180588E-002
7.8341675E-001	3.456806290907699E-002
7.8441292E-001	3.439198682382183E-002
7.8545451E-001	3.422379014470311E-002
7.8640699E-001	3.405002227454046E-002
7.8740430E-001	3.388622141533748E-002
7.8846073E-001	3.371838740875122E-002
7.8941756E-001	3.355917288960575E-002
7.9045498E-001	3.340067472567587E-002
7.9145849E-001	3.324096498545248E-002
7.9243761E-001	3.308454684964901E-002
7.9345274E-001	3.293208017324414E-002
7.9438519E-001	3.278435815526698E-002
7.9545981E-001	3.263311182510942E-002
7.9642081E-001	3.249062748121423E-002
7.9745930E-001	3.234741624975068E-002
7.9840767E-001	3.221013113701121E-002
7.9940903E-001	3.207267609023912E-002
8.0041361E-001	3.193623914072924E-002
8.0146915E-001	3.180257999984970E-002
8.0242693E-001	3.167095996387714E-002
8.0346441E-001	3.154284426192239E-002
8.0445945E-001	3.141643005397388E-002
8.0544686E-001	3.128854614462601E-002
8.0647808E-001	3.116835903751464E-002
8.0743802E-001	3.104110011352329E-002
8.0841607E-001	3.092084402709988E-002
8.0936873E-001	3.080127725843351E-002
8.1040925E-001	3.068514988505450E-002
8.1142759E-001	3.057200930521087E-002
8.1238973E-001	3.046213425437205E-002
8.1340492E-001	3.034979953695760E-002
8.1449747E-001	3.024407885742320E-002
8.1545961E-001	3.013787096844883E-002
8.1648111E-001	3.002957690073860E-002
8.1750154E-001	2.992496926809618E-002
8.1845742E-001	2.982238889186803E-002
8.1946719E-001	2.971836387587257E-002
8.2049406E-001	2.961424393611703E-002
8.2145828E-001	2.951609119514220E-002
8.2247448E-001	2.941666450028113E-002
8.2346743E-001	2.931960015687063E-002
8.2446659E-001	2.922464935949787E-002
8.2547444E-001	2.913250914651944E-002
8.2646835E-001	2.904142953371380E-002
8.2748878E-001	2.895143891833463E-002
8.2847220E-001	2.886249097840232E-002
8.2949466E-001	2.877333902223544E-002
8.3052689E-001	2.868882938734408E-002
8.3150762E-001	2.859753002444603E-002
8.3249241E-001	2.851955244679827E-002
8.3348644E-001	2.843511448655697E-002
8.3450049E-001	2.835348697974249E-002
8.3550620E-001	2.826847465864069E-002
8.3650541E-001	2.818611284924881E-002
8.3748031E-001	2.810575028060056E-002
8.3857286E-001	2.802224894629851E-002
8.3948082E-001	2.795060338555941E-002
8.4053212E-001	2.786772058849862E-002
8.4149635E-001	2.779965690246566E-002
8.4250832E-001	2.772228166415724E-002
8.4347576E-001	2.765139836669234E-002
8.4449095E-001	2.757572064648328E-002
8.4550291E-001	2.750457062696433E-002
8.4649676E-001	2.743252814171793E-002
8.4749717E-001	2.736546398146961E-002
8.4851021E-001	2.729262542238264E-002
8.4946483E-001	2.722276608175095E-002
8.5049701E-001	2.715569283302305E-002
8.5150582E-001	2.708641849555232E-002
8.5250616E-001	2.701851367601210E-002
8.5346711E-001	2.695327773108150E-002
8.5445684E-001	2.689283706422431E-002
8.5549110E-001	2.682401182796129E-002
8.5649037E-001	2.676488759688161E-002
8.5746002E-001	2.669929033759727E-002
8.5853237E-001	2.664616884592562E-002
8.5949558E-001	2.657960911488372E-002
8.6048633E-001	2.652191496357170E-002
8.6147815E-001	2.645700790162670E-002
8.6250716E-001	2.639730037642746E-002
8.6350310E-001	2.633810378029014E-002
8.6450243E-001	2.627892671282306E-002
8.6549312E-001	2.622337345059755E-002
8.6648291E-001	2.616569780608793E-002
8.6749381E-001	2.611303701511741E-002
8.6852688E-001	2.605471636504980E-002
8.6949974E-001	2.600229389887937E-002
8.7050843E-001	2.594888975080621E-002
8.7150675E-001	2.589819890110651E-002
8.7251019E-001	2.584366454781659E-002
8.7349564E-001	2.579253114042029E-002
8.7449801E-001	2.574006467087503E-002
8.7547922E-001	2.568825145944081E-002
8.7650090E-001	2.563482112600471E-002
8.7747991E-001	2.559051514253963E-002
8.7852913E-001	2.553355624938075E-002
8.7953895E-001	2.548683555182329E-002
8.8048404E-001	2.543505969838911E-002
8.8153106E-001	2.539091127174381E-002
8.8249946E-001	2.533570470081441E-002
8.8350940E-001	2.529826714211000E-002
8.8449806E-001	2.524630494008312E-002
8.8552582E-001	2.520277702488891E-002
8.8652730E-001	2.515663236651275E-002
8.8751161E-001	2.511479265134159E-002
8.8849288E-001	2.506901806433831E-002
8.8948572E-001	2.502869079439232E-002
8.9047331E-001	2.498757425766804E-002
8.9147788E-001	2.494726769994798E-002
8.9246863E-001	2.489904436839024E-002
8.9349025E-001	2.485905202209129E-002
8.9448512E-001	2.481308507978819E-002
8.9546430E-001	2.477378267374464E-002
8.9648902E-001	2.472917606873026E-002
8.9746487E-001	2.469304009961588E-002
8.9848012E-001	2.464943177862251E-002
8.9949626E-001	2.460781441833312E-002
9.0049344E-001	2.456903386660592E-002
9.0150750E-001	2.452903279239160E-002
9.0246117E-001	2.448833577606518E-002
9.0350395E-001	2.445132398053024E-002
9.0449250E-001	2.441363096295396E-002
9.0548128E-001	2.437694596462997E-002
9.0647304E-001	2.433779465758971E-002
9.0750307E-001	2.430869696480742E-002
9.0851074E-001	2.426414410648364E-002
9.0951216E-001	2.423259542330114E-002
9.1050720E-001	2.419531901573969E-002
9.1152340E-001	2.416045550813173E-002
9.1246217E-001	2.412048221837421E-002
9.1349864E-001	2.408960725652937E-002
9.1453385E-001	2.404660016569943E-002
9.1554165E-001	2.401624668143793E-002
9.1648990E-001	2.397852750113505E-002
9.1751367E-001	2.394320521529558E-002
9.1855198E-001	2.390876547886162E-002
9.1955668E-001	2.387634324905877E-002
9.2052615E-001	2.383672299684914E-002
9.2152858E-001	2.381338916408531E-002
9.2251736E-001	2.377598113283363E-002
9.2352915E-001	2.374566207355305E-002
9.2449337E-001	2.371249559089653E-002
9.2554051E-001	2.368233790750518E-002
9.2649615E-001	2.364675813846084E-002
9.2749441E-001	2.362008316655800E-002
9.2847663E-001	2.358413084099703E-002
9.2952895E-001	2.356376013712086E-002
9.3048894E-001	2.352414873247563E-002
9.3151784E-001	2.349971959645505E-002
9.3245566E-001	2.346418491247781E-002
9.3348354E-001	2.343679222071342E-002
9.3456769E-001	2.340257372189726E-002
9.3547988E-001	2.337429921964135E-002
9.3648022E-001	2.334298054888173E-002
9.3748164E-001	2.331196547311268E-002
9.3854868E-001	2.328044396644052E-002
9.3949825E-001	2.325517374912228E-002
9.4052279E-001	2.321914263787528E-002
9.4151247E-001	2.319460691230948E-002
9.4250435E-001	2.316320143290801E-002
9.4347280E-001	2.314119465881959E-002
9.4447738E-001	2.310593440779483E-002
9.4548827E-001	2.308183040359935E-002
9.4651836E-001	2.305121185943596E-002
9.4749951E-001	2.302937194084138E-002
9.4850713E-001	2.300558209881071E-002
9.4950765E-001	2.297649887946654E-002
9.5051539E-001	2.295155614168226E-002
9.5150506E-001	2.292391682729236E-002
9.5251173E-001	2.289841749977012E-002
9.5351100E-001	2.286969056391785E-002
9.5450699E-001	2.284132670643482E-002
9.5555395E-001	2.281306854759670E-002
9.5657557E-001	2.278429591549674E-002
9.5754087E-001	2.275593999042436E-002
9.5857191E-001	2.273304080719957E-002
9.5954359E-001	2.270267863867856E-002
9.6054500E-001	2.268276730481178E-002
9.6152413E-001	2.265289063183858E-002
9.6256256E-001	2.262961096130321E-002
9.6355438E-001	2.260321625120321E-002
9.6456736E-001	2.258255500863834E-002
9.6551782E-001	2.255363283459000E-002
9.6651614E-001	2.253585262709149E-002
9.6752059E-001	2.250679844291886E-002
9.6850830E-001	2.248395080742846E-002
9.6951061E-001	2.245496705937616E-002
9.7052586E-001	2.243342065937929E-002
9.7149432E-001	2.240445358943877E-002
9.7250938E-001	2.238265968238318E-002
9.7349387E-001	2.235476291389210E-002
9.7449517E-001	2.233259744631760E-002
9.7553164E-001	2.230139388605801E-002
9.7650319E-001	2.228249075576780E-002
9.7754383E-001	2.225882236153776E-002
9.7850287E-001	2.223815888929598E-002
9.7950101E-001	2.221136790144068E-002
9.8050654E-001	2.218699090008171E-002
9.8148364E-001	2.216806086815072E-002
9.8249018E-001	2.214417076255720E-002
9.8352134E-001	2.212460299779201E-002
9.8453534E-001	2.209685743340134E-002
9.8552936E-001	2.207669985687581E-002
9.8655081E-001	2.205300202412125E-002
9.8754060E-001	2.202851156147925E-002
9.8853248E-001	2.200652129734726E-002
9.8951566E-001	2.198232972781022E-002
9.9056286E-001	2.195534492461278E-002
9.9151093E-001	2.193796261659985E-002
9.9251562E-001	2.191451329983674E-002
9.9351597E-001	2.189433710656075E-002
9.9452358E-001	2.186531034951469E-002
9.9552393E-001	2.184917458119651E-002
9.9654227E-001	2.182738669216638E-002
9.9753642E-001	2.180904165046142E-002
9.9853766E-001	2.178553872605941E-002
9.9927294E-001	2.184809604659677E-002
9.9959767E-001	2.166292443871498E-002
9.9969316E-001	2.176998058954877E-002
9.9916458E-001	2.172620332567027E-002
9.9812192E-001	2.166996947036964E-002
9.9713218E-001	2.162718287662663E-002
9.9609149E-001	2.158515758734822E-002
9.9516869E-001	2.154698788945107E-002
9.9415332E-001	2.150652028891883E-002
9.9314046E-001	2.146531756281750E-002
9.9213368E-001	2.142651977838897E-002
9.9112403E-001	2.138963133782260E-002
9.9013633E-001	2.135245152264058E-002
9.8914987E-001	2.132014499673252E-002
9.8807311E-001	2.128118779930654E-002
9.8710984E-001	2.124835800269564E-002
9.8610121E-001	2.121496276231488E-002
9.8514217E-001	2.118442322373287E-002
9.8410785E-001	2.115258340038256E-002
9.8313528E-001	2.112334364857013E-002
9.8212528E-001	2.109310525540625E-002
9.8114204E-001	2.106055030566900E-002
9.8007804E-001	2.102957673681280E-002
9.7910637E-001	2.100070812836452E-002
9.7814959E-001	2.097082371538922E-002
9.7714382E-001	2.093674790942014E-002
9.7610015E-001	2.090952313543920E-002
9.7512317E-001	2.087619948886449E-002
9.7413456E-001	2.084900974781100E-002
9.7315657E-001	2.081893911074276E-002
9.7209680E-001	2.078879761069807E-002
9.7108811E-001	2.076430678910890E-002
9.7006333E-001	2.073571989765494E-002
9.6909267E-001	2.071066240670116E-002
9.6809453E-001	2.068282831977640E-002
9.6710479E-001	2.065696713139512E-002
9.6613532E-001	2.062965524318222E-002
9.6512210E-001	2.060641033393851E-002
9.6417177E-001	2.057437624090308E-002
9.6315241E-001	2.055184671351329E-002
9.6211076E-001	2.052462432604649E-002
9.6115583E-001	2.049777104305894E-002
9.6012384E-001	2.047300476826630E-002
9.5911717E-001	2.045160828371678E-002
9.5814228E-001	2.042174955163839E-002
9.5716751E-001	2.039691200964933E-002
9.5615661E-001	2.037061720329808E-002
9.5508516E-001	2.034772514889496E-002
9.5412517E-001	2.032349976232387E-002
9.5311213E-001	2.030148412611910E-002
9.5210546E-001	2.027545322521807E-002
9.5106268E-001	2.025265883195171E-002
9.5007300E-001	2.023316318486149E-002
9.4911623E-001	2.020912271432793E-002
9.4816029E-001	2.017934104858829E-002
9.4714421E-001	2.015714286244474E-002
9.4606209E-001	2.013825596724117E-002
9.4510758E-001	2.010977626842865E-002
9.4412321E-001	2.008643391471000E-002
9.4310474E-001	2.006252635166883E-002
9.4209808E-001	2.004192470566424E-002
9.4113809E-001	2.001771715812441E-002
9.4013029E-001	1.999616952444847E-002
9.3909508E-001	1.996953664476886E-002
9.3809688E-001	1.995127028688631E-002
9.3709874E-001	1.992935085015948E-002
9.3604958E-001	1.991184422190100E-002
9.3514687E-001	1.989168538259251E-002
9.3410194E-001	1.987018236993919E-002
9.3315148E-001	1.984955420711126E-002
9.3209916E-001	1.983273776487409E-002
9.3110102E-001	1.980773248457512E-002
9.3007427E-001	1.978559313607142E-002
9.2910355E-001	1.976255112741560E-002
9.2810333E-001	1.974401831588093E-002
9.2710298E-001	1.972148232744081E-002
9.2611533E-001	1.970268336784403E-002
9.2514592E-001	1.968138443448378E-002
9.2411685E-001	1.966008497887139E-002
9.2309755E-001	1.964228538660490E-002
9.2209077E-001	1.961764325905193E-002
9.2109787E-001	1.960480611564386E-002
9.2011356E-001	1.958387788100580E-002
9.1914397E-001	1.956791775753822E-002
9.1811508E-001	1.954577837831406E-002
9.1709983E-001	1.952787350617458E-002
9.1611874E-001	1.950951846245317E-002
9.1510886E-001	1.948689961055711E-002
9.1407883E-001	1.946765982817555E-002
9.1310930E-001	1.944830686261423E-002
9.1212904E-001	1.942808489386366E-002
9.1110224E-001	1.940594587682026E-002
9.1013801E-001	1.939224849209295E-002
9.0913236E-001	1.937625544734252E-002
9.0811193E-001	1.935656448606310E-002
9.0707237E-001	1.933417629657525E-002
9.0612936E-001	1.932118767258034E-002
9.0508121E-001	1.930017051765598E-002
9.0410221E-001	1.928580338103028E-002
9.0309656E-001	1.926609489924491E-002
9.0208358E-001	1.924748308374560E-002
9.0109813E-001	1.923230257266884E-002
9.0010518E-001	1.921361878339671E-002
8.9909011E-001	1.919833208537768E-002
8.9807594E-001	1.917597207971594E-002
8.9707887E-001	1.916215034887306E-002
8.9608699E-001	1.913994968829993E-002
8.9509726E-001	1.912457476201879E-002
8.9410549E-001	1.910825224735574E-002
8.9314228E-001	1.908785321090067E-002
8.9202636E-001	1.907232702716199E-002
8.9113951E-001	1.905088670901026E-002
8.9009875E-001	1.904518850861570E-002
8.8906783E-001	1.901475906682517E-002
8.8807702E-001	1.900298138530677E-002
8.8709801E-001	1.898644857283222E-002
8.8608068E-001	1.896728731420202E-002
8.8513869E-001	1.895692532060719E-002
8.8409501E-001	1.893482973618027E-002
8.8312322E-001	1.892749086740281E-002
8.8215899E-001	1.890635051596401E-002
8.8113326E-001	1.889355646239396E-002
8.8012975E-001	1.887415769710471E-002
8.7908709E-001	1.886185884844366E-002
8.7809086E-001	1.883983361605929E-002
8.7708211E-001	1.882687198101653E-002
8.7613273E-001	1.880973651067408E-002
8.7510806E-001	1.879195531202857E-002
8.7409174E-001	1.877564203783147E-002
8.7308097E-001	1.875911792740229E-002
8.7209862E-001	1.874899370725164E-002
8.7106436E-001	1.872631491439988E-002
8.7009704E-001	1.871496114634086E-002
8.6911035E-001	1.869678154374324E-002
8.6809635E-001	1.868512820834045E-002
8.6708969E-001	1.867060228930018E-002
8.6610204E-001	1.865232569818752E-002
8.6509120E-001	1.864045130464052E-002
8.6407810E-001	1.862249407632699E-002
8.6309582E-001	1.861022964294536E-002
8.6210722E-001	1.859298021008743E-002
8.6111957E-001	1.858165348595425E-002
8.6014479E-001	1.856521707021690E-002
8.5910624E-001	1.855263430075471E-002
8.5810274E-001	1.853403316151048E-002
8.5706437E-001	1.852030044149916E-002
8.5611272E-001	1.850371444662527E-002
8.5506368E-001	1.849114910388992E-002
8.5409093E-001	1.846887792311874E-002
8.5302907E-001	1.846064558776567E-002
8.5210729E-001	1.844218415822588E-002
8.5108155E-001	1.843071695313689E-002
8.5008550E-001	1.841545529896405E-002
8.4908402E-001	1.840078687463470E-002
8.4806144E-001	1.838755831219421E-002
8.4711421E-001	1.837636610758231E-002
8.4615207E-001	1.835472083863959E-002
8.4514761E-001	1.834708288273160E-002
8.4411544E-001	1.832758683465530E-002
8.4312785E-001	1.831147589998891E-002
8.4214544E-001	1.829406677603002E-002
8.4109855E-001	1.828527790914658E-002
8.4012371E-001	1.826327103157786E-002
8.3910751E-001	1.825017688032764E-002
8.3813798E-001	1.823729424601581E-002
8.3709615E-001	1.822136908594982E-002
8.3608115E-001	1.820750661782872E-002
8.3508819E-001	1.819833727171906E-002
8.3408797E-001	1.818116620415833E-002
8.3310145E-001	1.816839896491732E-002
8.3210373E-001	1.815892532218380E-002
8.3106256E-001	1.813115753369259E-002
8.3008343E-001	1.812053892030641E-002
8.2912135E-001	1.810116524251913E-002
8.2807332E-001	1.808546324739130E-002
8.2708567E-001	1.806886695461200E-002
8.2608122E-001	1.805681488379679E-002
8.2509136E-001	1.803566505097688E-002
8.2409966E-001	1.802868008477773E-002
8.2311636E-001	1.800871662756751E-002
8.2206619E-001	1.799781371988102E-002
8.2109135E-001	1.798063405537209E-002
8.2005697E-001	1.796688536867616E-002
8.1913620E-001	1.795252728657537E-002
8.1806695E-001	1.793360524364600E-002
8.1709534E-001	1.791810616850857E-002
8.1610245E-001	1.790219942308302E-002
8.1510955E-001	1.788752309221306E-002
8.1403607E-001	1.786757433405413E-002
8.1306010E-001	1.785152768166478E-002
8.1202060E-001	1.783322588016753E-002
8.1100643E-001	1.782258713178131E-002
8.0999768E-001	1.780012967517700E-002
8.0906534E-001	1.778622202497601E-002
8.0801290E-001	1.776870745298870E-002
8.0703813E-001	1.776171222607248E-002
8.0604422E-001	1.773628355456619E-002
8.0503851E-001	1.772347283581954E-002
8.0406052E-001	1.770349045626876E-002
8.0307293E-001	1.768898915260153E-002
8.0203658E-001	1.766453385547118E-002
8.0107433E-001	1.764959872040589E-002
8.0004334E-001	1.762918322250095E-002
7.9900914E-001	1.761081965297409E-002
7.9799813E-001	1.759203015373922E-002
7.9702550E-001	1.757214547413047E-002
7.9602093E-001	1.755543425679217E-002
7.9504180E-001	1.753613363123604E-002
7.9399794E-001	1.751550513694797E-002
7.9302847E-001	1.749831565798060E-002
7.9204619E-001	1.747836838896749E-002
7.9105008E-001	1.745531850772550E-002
7.9003394E-001	1.743643436121706E-002
7.8899115E-001	1.741310057534270E-002
7.8798020E-001	1.739191429482569E-002
7.8702557E-001	1.736587524646904E-002
7.8606337E-001	1.734258719726423E-002
7.8508431E-001	1.731846552057609E-002
7.8405851E-001	1.729971147142362E-002
7.8302431E-001	1.727095960814043E-002
7.8205365E-001	1.725046366239749E-002
7.8105229E-001	1.722029537551056E-002
7.8003085E-001	1.719860682270435E-002
7.7903575E-001	1.717603324019978E-002
7.7805567E-001	1.715225792173047E-002
7.7701718E-001	1.711910177093365E-002
7.7602208E-001	1.709676860870488E-002
7.7497840E-001	1.706660055303177E-002
7.7399766E-001	1.703573344243381E-002
7.7301800E-001	1.700209065650903E-002
7.7197635E-001	1.697166679110121E-002
7.7102482E-001	1.693986164819867E-002
7.7001607E-001	1.690109939631335E-002
7.6903164E-001	1.687582900437223E-002
7.6801759E-001	1.683943665314780E-002
7.6702565E-001	1.680235418381124E-002
7.6601475E-001	1.676554649990677E-002
7.6501763E-001	1.673695127990671E-002
7.6407564E-001	1.669154067187467E-002
7.6307011E-001	1.666207991850872E-002
7.6204109E-001	1.662283941307886E-002
7.6105148E-001	1.658200056570222E-002
