Ewe/V	<I>/mA	
6.9371387E-002	1.480064867488792E-003
7.0388637E-002	1.324009483646981E-003
7.1364537E-002	1.552639134893577E-003
7.2380736E-002	1.390408758905129E-003
7.3401175E-002	1.628680053525192E-003
7.4428000E-002	1.462808201924624E-003
7.5377367E-002	1.709825327250458E-003
7.6372348E-002	1.539082262853403E-003
7.7411890E-002	1.790541176584764E-003
7.8375056E-002	1.626816064648061E-003
7.9397619E-002	1.882444569471575E-003
8.0432907E-002	1.716889034166044E-003
8.1417285E-002	1.976383226974576E-003
8.2398489E-002	1.805847173475037E-003
8.3400890E-002	2.084311933989141E-003
8.4371470E-002	1.908323315142804E-003
8.5420571E-002	2.194924336436099E-003
8.6364649E-002	2.020928794081563E-003
8.7434933E-002	2.317005252229543E-003
8.8397034E-002	2.137947751180029E-003
8.9393087E-002	2.445750786945512E-003
9.0383828E-002	2.262217733409174E-003
9.1395780E-002	2.588950663670812E-003
9.2375919E-002	2.398212496700591E-003
9.3386024E-002	2.744159400001762E-003
9.4357409E-002	2.544428402971897E-003
9.5381029E-002	2.891209429233442E-003
9.6377075E-002	2.706374224039288E-003
9.7386919E-002	3.066498513968941E-003
9.8372340E-002	2.869344957313544E-003
9.9391736E-002	3.251766733632800E-003
1.0039733E-001	3.049706730962498E-003
1.0141671E-001	3.447752269089999E-003
1.0242972E-001	3.248434525529693E-003
1.0339289E-001	3.653186950840687E-003
1.0442607E-001	3.462116623672462E-003
1.0540196E-001	3.883325438235080E-003
1.0641286E-001	3.673664640397582E-003
1.0737178E-001	4.109099859003144E-003
1.0837843E-001	3.902988368483615E-003
1.0937978E-001	4.372906932177220E-003
1.1038218E-001	4.168548546052392E-003
1.1141536E-001	4.641822425279933E-003
1.1237958E-001	4.439942435257992E-003
1.1341488E-001	4.933838605615568E-003
1.1439607E-001	4.717431871944858E-003
1.1541652E-001	5.253675946328779E-003
1.1633512E-001	5.031205157542407E-003
1.1737785E-001	5.584029087913250E-003
1.1842798E-001	5.365389020476487E-003
1.1939222E-001	5.931110773720633E-003
1.2036599E-001	5.701542489583128E-003
1.2136947E-001	6.303544596044553E-003
1.2238672E-001	6.088111383885722E-003
1.2339125E-001	6.715232037095143E-003
1.2438411E-001	6.484220597081328E-003
1.2540457E-001	7.139121155180181E-003
1.2635817E-001	6.921092338517260E-003
1.2739240E-001	7.583913608363649E-003
1.2842239E-001	7.378427576137880E-003
1.2936965E-001	8.067926140534420E-003
1.3043146E-001	7.850261045354717E-003
1.3137235E-001	8.580444552030234E-003
1.3237476E-001	8.351843700640758E-003
1.3337824E-001	9.093136195183954E-003
1.3439125E-001	8.886078266692098E-003
1.3538092E-001	9.658875771694740E-003
1.3636637E-001	9.464996184558788E-003
1.3888963E-001	1.037665449276132E-002
1.4129992E-001	1.148883424320955E-002
1.4232780E-001	1.131155582940360E-002
1.4336839E-001	1.220127076360061E-002
1.4435914E-001	1.202611192194233E-002
1.4534672E-001	1.293107466739862E-002
1.4634061E-001	1.273559864057464E-002
1.4734091E-001	1.371114285413777E-002
1.4829771E-001	1.352600279642505E-002
1.4934255E-001	1.452532823168440E-002
1.5036511E-001	1.435797877881367E-002
1.5133359E-001	1.537338178362317E-002
1.5231054E-001	1.523359464449134E-002
1.5340312E-001	1.627869777439639E-002
1.5431747E-001	1.610475732498651E-002
1.5537187E-001	1.721918874601319E-002
1.5636685E-001	1.704032029051139E-002
1.5734911E-001	1.817271983600222E-002
1.5835683E-001	1.799706631087861E-002
1.5938787E-001	1.913116293791164E-002
1.6034466E-001	1.900648219291029E-002
1.6135132E-001	2.018577051381329E-002
1.6233148E-001	2.002934069605550E-002
1.6330627E-001	2.126389670431522E-002
1.6436705E-001	2.110265930079754E-002
1.6533871E-001	2.234848577871984E-002
1.6630927E-001	2.221972338156789E-002
1.6734777E-001	2.349369534123169E-002
1.6834061E-001	2.339178907439218E-002
1.6934410E-001	2.466749263920881E-002
1.7035712E-001	2.454876300503714E-002
1.7132556E-001	2.584351356522863E-002
1.7236194E-001	2.572123483858180E-002
1.7339619E-001	2.710008202605732E-002
1.7433386E-001	2.699386327488671E-002
1.7534690E-001	2.834555591754112E-002
1.7631748E-001	2.826232397152728E-002
1.7731777E-001	2.963935140643226E-002
1.7829368E-001	2.952887394025705E-002
1.7932682E-001	3.095500095514586E-002
1.8036000E-001	3.083282748573568E-002
1.8130089E-001	3.227858183284610E-002
1.8232240E-001	3.217391587936119E-002
1.8336724E-001	3.359787153830356E-002
1.8434526E-001	3.345850784616128E-002
1.8532538E-001	3.491592667867527E-002
1.8635114E-001	3.482848717249010E-002
1.8735461E-001	3.630422577649983E-002
1.8831560E-001	3.619718187077210E-002
1.8937959E-001	3.770155468050210E-002
1.9031517E-001	3.756561562962207E-002
1.9135894E-001	3.900913067304329E-002
1.9239107E-001	3.893238012420230E-002
1.9334893E-001	4.036967445022639E-002
1.9435664E-001	4.026690013577339E-002
1.9529647E-001	4.175854030310994E-002
1.9634235E-001	4.159806516448350E-002
1.9732249E-001	4.304671801057558E-002
1.9830479E-001	4.292640028870687E-002
1.9930291E-001	4.436174849656216E-002
2.0034671E-001	4.424595238136464E-002
2.0132473E-001	4.568720596661399E-002
2.0230271E-001	4.552628703014427E-002
2.0332213E-001	4.698530974888490E-002
2.0433514E-001	4.680011823074900E-002
2.0532374E-001	4.823691398875484E-002
2.0637815E-001	4.803493647098880E-002
2.0733282E-001	4.942012678818897E-002
2.0836809E-001	4.923514567457860E-002
2.0933235E-001	5.057153900593742E-002
2.1037610E-001	5.031512817691319E-002
2.1134245E-001	5.168579375862870E-002
2.1232897E-001	5.141120031476021E-002
2.1334197E-001	5.276849573258219E-002
2.1433273E-001	5.248126789229002E-002
2.1537334E-001	5.377834992961872E-002
2.1632481E-001	5.347361566964548E-002
2.1730813E-001	5.474096253359084E-002
2.1832855E-001	5.440870167997991E-002
2.1935111E-001	5.567313156724507E-002
2.2035462E-001	5.527094519089215E-002
2.2132945E-001	5.650668357136768E-002
2.2234033E-001	5.605920665806874E-002
2.2333534E-001	5.721719168812157E-002
2.2434834E-001	5.682802352627436E-002
2.2526802E-001	5.796438181035524E-002
2.2637759E-001	5.751431106667371E-002
2.2736089E-001	5.861936367647214E-002
2.2832298E-001	5.810805540790587E-002
2.2928828E-001	5.917952066778942E-002
2.3031083E-001	5.865323371512610E-002
2.3128989E-001	5.966243348989853E-002
2.3232944E-001	5.913914827720479E-002
2.3335625E-001	6.008880998383079E-002
2.3436926E-001	5.948575495535335E-002
2.3531334E-001	6.038188369065089E-002
2.3628072E-001	5.975821019577188E-002
2.3731393E-001	6.066912754128392E-002
2.3834495E-001	6.001695587959449E-002
2.3929220E-001	6.085884469535430E-002
2.4031268E-001	6.020483614540562E-002
2.4131720E-001	6.098536340869032E-002
2.4235991E-001	6.027771300028317E-002
2.4335174E-001	6.105965373960019E-002
2.4433079E-001	6.031819258997628E-002
2.4530776E-001	6.105914187113126E-002
2.4631760E-001	6.031418006750755E-002
2.4731892E-001	6.097976006438133E-002
2.4832663E-001	6.019119443307219E-002
2.4931952E-001	6.083857962059680E-002
2.5030494E-001	6.005691978498362E-002
2.5128719E-001	6.067546980274408E-002
2.5233844E-001	5.986305234708000E-002
2.5330687E-001	6.043297776745421E-002
2.5429127E-001	5.963610706385225E-002
2.5536367E-001	6.014946324931869E-002
2.5635335E-001	5.933449968708571E-002
2.5732923E-001	5.981842125442616E-002
2.5833166E-001	5.898879558662901E-002
2.5931180E-001	5.945043898989555E-002
2.6032799E-001	5.860286034617834E-002
2.6129964E-001	5.900897346307632E-002
2.6232755E-001	5.819086447202926E-002
2.6329809E-001	5.857394018676132E-002
2.6436308E-001	5.776901239490417E-002
2.6534960E-001	5.812858597427195E-002
2.6630425E-001	5.730017667843239E-002
2.6731092E-001	5.765348149644645E-002
2.6834625E-001	5.681957989064479E-002
2.6929769E-001	5.714192803134233E-002
2.7033514E-001	5.634187856210521E-002
2.7135560E-001	5.662867957532103E-002
2.7233037E-001	5.584710926632419E-002
2.7329147E-001	5.610355703781081E-002
2.7433524E-001	5.531498880332530E-002
2.7532384E-001	5.559318511708029E-002
2.7634534E-001	5.480230619367746E-002
2.7732655E-001	5.504389599082093E-002
2.7831304E-001	5.429599874575297E-002
2.7931228E-001	5.450094601191180E-002
2.8036031E-001	5.377863397330274E-002
2.8130755E-001	5.397621218516085E-002
2.8231630E-001	5.325690525286408E-002
2.8329623E-001	5.346775548373883E-002
2.8431162E-001	5.274151728372112E-002
2.8532460E-001	5.291743464638587E-002
2.8632382E-001	5.221538617236858E-002
2.8730503E-001	5.238897301670603E-002
2.8833926E-001	5.172416798369461E-002
2.8931728E-001	5.186508706861392E-002
2.9032183E-001	5.120766875916180E-002
2.9135180E-001	5.136902930421972E-002
2.9231599E-001	5.071192716261286E-002
2.9330254E-001	5.086205093539314E-002
2.9433358E-001	5.024206857585067E-002
2.9533598E-001	5.037415469673268E-002
2.9632992E-001	4.978256410039561E-002
2.9732594E-001	4.989640059971484E-002
2.9828170E-001	4.930604589753798E-002
2.9932338E-001	4.941314691354304E-002
3.0028439E-001	4.886216076556604E-002
3.0129424E-001	4.897330980747944E-002
3.0228287E-001	4.843408733722754E-002
3.0327466E-001	4.853196552075045E-002
3.0431950E-001	4.801216338657678E-002
3.0527845E-001	4.810688160230514E-002
3.0632645E-001	4.757424763778978E-002
3.0731720E-001	4.768032620065965E-002
3.0834720E-001	4.718289050247715E-002
3.0936551E-001	4.728560933209464E-002
3.1029049E-001	4.680239778826943E-002
3.1131199E-001	4.688327768882228E-002
3.1229958E-001	4.640324555738418E-002
3.1327650E-001	4.649681486060020E-002
3.1431070E-001	4.603540371560189E-002
3.1530362E-001	4.613796278135865E-002
3.1629753E-001	4.568538523098059E-002
3.1732219E-001	4.577879586011296E-002
3.1827584E-001	4.534678259773928E-002
3.1931108E-001	4.542390026553123E-002
3.2027423E-001	4.501355136421314E-002
3.2133293E-001	4.510130521440359E-002
3.2224622E-001	4.469222452219879E-002
3.2333770E-001	4.477512241768045E-002
3.2429880E-001	4.438538959301608E-002
3.2529587E-001	4.446966342058856E-002
3.2627389E-001	4.407964736068026E-002
3.2729331E-001	4.416310877422835E-002
3.2827342E-001	4.380160711136560E-002
3.2933840E-001	4.388726148883718E-002
3.3030263E-001	4.352166464215976E-002
3.3130929E-001	4.360228030903576E-002
3.3227348E-001	4.325616730299488E-002
3.3328333E-001	4.333855260564579E-002
3.3423698E-001	4.300242419574540E-002
3.3532104E-001	4.307987771527322E-002
3.3631605E-001	4.274693220698594E-002
3.3727285E-001	4.283336176498184E-002
3.3831555E-001	4.251338066468546E-002
3.3931690E-001	4.259806345604988E-002
3.4025994E-001	4.228219772792539E-002
3.4130156E-001	4.236452692485834E-002
3.4231454E-001	4.206214330689473E-002
3.4328732E-001	4.215097838378970E-002
3.4427908E-001	4.185193122248182E-002
3.4530905E-001	4.194414020942827E-002
3.4634972E-001	4.164527203344448E-002
3.4727255E-001	4.174424686223384E-002
3.4829083E-001	4.146158039414660E-002
3.4931347E-001	4.154599435342912E-002
3.5027656E-001	4.127085641569772E-002
3.5126838E-001	4.136350437571945E-002
3.5226342E-001	4.110204144186980E-002
3.5330927E-001	4.119841612474495E-002
3.5427988E-001	4.093613946719821E-002
3.5530141E-001	4.103096281889740E-002
3.5629106E-001	4.076286937601681E-002
3.5727650E-001	4.087200519926326E-002
3.5829273E-001	4.061788923637433E-002
3.5933119E-001	4.072454869876552E-002
3.6029112E-001	4.046919567432886E-002
3.6130422E-001	4.057046829257166E-002
3.6233735E-001	4.032847254226618E-002
3.6333233E-001	4.042776360680983E-002
3.6428168E-001	4.020728843493604E-002
3.6526611E-001	4.031345700625238E-002
3.6628017E-001	4.008730652276438E-002
3.6730590E-001	4.018813833439128E-002
3.6830306E-001	3.996197246144428E-002
3.6931923E-001	4.006718318366131E-002
3.7031418E-001	3.984803221020328E-002
3.7124771E-001	3.997794245111058E-002
3.7230948E-001	3.975234201384918E-002
3.7331927E-001	3.986781834585915E-002
3.7426978E-001	3.965693661464487E-002
3.7527004E-001	3.977170637356031E-002
3.7632865E-001	3.956243172676011E-002
3.7727702E-001	3.968697090102891E-002
3.7828463E-001	3.949573844345822E-002
3.7928179E-001	3.962278396162841E-002
3.8025349E-001	3.939791022761107E-002
3.8126117E-001	3.955259181546170E-002
3.8228691E-001	3.933863218602096E-002
3.8329148E-001	3.948101904501944E-002
3.8429385E-001	3.927539882715803E-002
3.8525808E-001	3.941367111272304E-002
3.8632205E-001	3.920363572736596E-002
3.8729897E-001	3.936921794795335E-002
3.8829291E-001	3.916218584183512E-002
3.8931546E-001	3.931538336392931E-002
3.9027545E-001	3.911390053043662E-002
3.9126301E-001	3.927103880495375E-002
3.9225161E-001	3.908017186525581E-002
3.9326680E-001	3.923658402830676E-002
3.9427659E-001	3.905231020245203E-002
3.9525992E-001	3.921481742872868E-002
3.9630160E-001	3.902967614703817E-002
3.9727533E-001	3.918562949790316E-002
3.9830211E-001	3.900027747214285E-002
3.9925689E-001	3.916128492306203E-002
4.0027621E-001	3.899465862519325E-002
4.0125951E-001	3.916190192103403E-002
4.0227893E-001	3.898257550382478E-002
4.0326118E-001	3.915881364567528E-002
4.0425822E-001	3.898501385831183E-002
4.0531695E-001	3.915089811845168E-002
4.0627262E-001	3.898750346141044E-002
4.0724531E-001	3.915441115128110E-002
4.0833798E-001	3.901787532959161E-002
4.0931594E-001	3.918886304018110E-002
4.1035226E-001	3.902370522135074E-002
4.1132823E-001	3.920771460980182E-002
4.1235712E-001	3.904787498888485E-002
4.1331601E-001	3.923025827841953E-002
4.1428137E-001	3.906476627323896E-002
4.1529116E-001	3.924887967878032E-002
4.1636676E-001	3.910303083830527E-002
4.1733527E-001	3.929743038154121E-002
4.1830796E-001	3.913819365617327E-002
4.1931883E-001	3.934333554287966E-002
4.2031384E-001	3.917872229228836E-002
4.2131096E-001	3.937411095507237E-002
4.2233562E-001	3.924003111832353E-002
4.2334124E-001	3.944753844148696E-002
4.2431396E-001	3.930188463224726E-002
4.2533544E-001	3.950711410208102E-002
4.2632619E-001	3.935870638168948E-002
4.2735618E-001	3.957011590116774E-002
4.2832568E-001	3.942722120619799E-002
4.2931002E-001	3.964022495266473E-002
4.3034011E-001	3.951426956660326E-002
4.3130851E-001	3.971799914466451E-002
4.3235332E-001	3.959433955606095E-002
4.3335050E-001	3.980753579202835E-002
4.3433699E-001	3.968365097211482E-002
4.3531281E-001	3.990091121846118E-002
4.3629730E-001	3.976142667104599E-002
4.3731344E-001	3.999681065195354E-002
4.3832323E-001	3.986932035251017E-002
4.3929285E-001	4.010243198394570E-002
4.4031644E-001	3.997271587852319E-002
4.4131243E-001	4.020562785768168E-002
4.4234672E-001	4.008407507919610E-002
4.4329184E-001	4.031234193179353E-002
4.4432816E-001	4.019189977811452E-002
4.4524896E-001	4.043700384338278E-002
4.4629484E-001	4.031721923901299E-002
4.4732901E-001	4.056532821010095E-002
4.4836330E-001	4.044686398831110E-002
4.4930845E-001	4.069244779788689E-002
4.5034900E-001	4.058773201217680E-002
4.5133770E-001	4.082921438061432E-002
4.5232946E-001	4.071878940966511E-002
4.5335096E-001	4.097142029139744E-002
4.5432362E-001	4.085405471010362E-002
4.5531762E-001	4.111283343000766E-002
4.5628712E-001	4.100756859730226E-002
4.5732129E-001	4.125700478066904E-002
4.5830151E-001	4.115062457276508E-002
4.5930812E-001	4.142811602731761E-002
4.6031690E-001	4.131984949668155E-002
4.6130767E-001	4.158132966323252E-002
4.6231851E-001	4.149106444997919E-002
4.6334639E-001	4.174209043655255E-002
4.6432552E-001	4.164459886507971E-002
4.6531197E-001	4.190463521000415E-002
4.6634939E-001	4.180984822839195E-002
4.6727759E-001	4.208698504630277E-002
4.6833831E-001	4.198855792896627E-002
4.6933219E-001	4.225947657121459E-002
4.7030714E-001	4.216239075564465E-002
4.7131586E-001	4.243474171380529E-002
4.7235218E-001	4.234285038223284E-002
4.7327587E-001	4.261823414642360E-002
4.7429129E-001	4.253039508087883E-002
4.7533929E-001	4.282196487959822E-002
4.7628969E-001	4.271016530563243E-002
4.7734520E-001	4.300314789159332E-002
4.7834757E-001	4.289343155364300E-002
4.7931075E-001	4.318811268442224E-002
4.8028770E-001	4.309613265084216E-002
4.8132086E-001	4.338947157763562E-002
4.8231795E-001	4.327994997018134E-002
4.8331088E-001	4.359003829045432E-002
4.8430371E-001	4.347779488954173E-002
4.8529759E-001	4.376899460395305E-002
4.8629159E-001	4.367000157233442E-002
4.8730776E-001	4.397408210853532E-002
4.8832390E-001	4.388323456320617E-002
4.8929778E-001	4.417575944616070E-002
4.9032769E-001	4.406992979218360E-002
4.9133536E-001	4.435611164404289E-002
4.9228269E-001	4.425356829758836E-002
4.9329248E-001	4.456383340746285E-002
4.9431503E-001	4.446749236861558E-002
4.9529526E-001	4.476231222765337E-002
4.9629441E-001	4.465826892475078E-002
4.9726713E-001	4.495213592761310E-002
4.9827704E-001	4.485194031278508E-002
4.9934199E-001	4.514340734587879E-002
5.0031364E-001	4.504372562385277E-002
5.0131279E-001	4.534395450092360E-002
5.0224417E-001	4.523798299487691E-002
5.0332189E-001	4.553139117585198E-002
5.0429249E-001	4.542724072234719E-002
5.0529176E-001	4.571909706767996E-002
5.0629514E-001	4.561033037801587E-002
5.0731450E-001	4.590178148484692E-002
5.0828093E-001	4.579699129681108E-002
5.0928223E-001	4.608905748076114E-002
5.1033455E-001	4.598214910947729E-002
5.1130199E-001	4.627370471199464E-002
5.1231605E-001	4.616492533306088E-002
5.1331943E-001	4.644502968423891E-002
5.1429963E-001	4.631541688124551E-002
5.1530093E-001	4.660923416829773E-002
5.1631290E-001	4.648881132662741E-002
5.1731539E-001	4.677289009365890E-002
5.1830184E-001	4.664688446468457E-002
5.1934981E-001	4.692258914454028E-002
5.2033424E-001	4.680702553984417E-002
5.2132285E-001	4.707258919047004E-002
5.2233690E-001	4.694606956521363E-002
5.2331930E-001	4.721751920038120E-002
5.2432901E-001	4.708175841693063E-002
5.2536011E-001	4.735843573709853E-002
5.2630526E-001	4.721861372106825E-002
5.2728432E-001	4.748412603577101E-002
5.2828246E-001	4.734799565954351E-002
5.2927858E-001	4.760188246210514E-002
5.3028941E-001	4.745829386714234E-002
5.3129709E-001	4.773046600166708E-002
5.3226030E-001	4.756106737315563E-002
5.3331047E-001	4.783156039128611E-002
5.3431922E-001	4.767253480450673E-002
5.3529400E-001	4.792534336835774E-002
5.3628165E-001	4.777004548102748E-002
5.3728819E-001	4.801581867569554E-002
5.3833419E-001	4.784744523607937E-002
5.3931963E-001	4.808707472208601E-002
5.4030079E-001	4.791852356801352E-002
5.4130960E-001	4.816654375301588E-002
5.4230350E-001	4.797827672640176E-002
5.4328150E-001	4.820967221813710E-002
5.4432535E-001	4.804057142529117E-002
5.4527676E-001	4.827279746920499E-002
5.4631311E-001	4.808578679674425E-002
5.4726678E-001	4.830880573071139E-002
5.4830843E-001	4.811405308686928E-002
5.4930443E-001	4.833981404145681E-002
5.5030680E-001	4.814878839857162E-002
5.5130726E-001	4.835998730656393E-002
5.5224168E-001	4.816837948358960E-002
5.5331403E-001	4.837947608838389E-002
5.5431765E-001	4.818573322134190E-002
5.5529666E-001	4.837670075681277E-002
5.5626398E-001	4.816385830700820E-002
5.5726653E-001	4.836988368252720E-002
5.5826569E-001	4.816530914912520E-002
5.5926168E-001	4.835893070816788E-002
5.6026208E-001	4.814841828839345E-002
5.6128144E-001	4.833101580799049E-002
5.6229013E-001	4.811398250361293E-002
5.6332332E-001	4.829740955998824E-002
5.6428230E-001	4.806924731625872E-002
5.6533664E-001	4.824847042133723E-002
5.6628281E-001	4.802090915553792E-002
5.6729168E-001	4.819705861154955E-002
5.6826270E-001	4.796274366328199E-002
5.6928289E-001	4.814012560470438E-002
5.7028401E-001	4.790161570741090E-002
5.7128745E-001	4.807050172368901E-002
5.7228881E-001	4.782723492502972E-002
5.7331353E-001	4.800292365123626E-002
5.7432652E-001	4.775923128343302E-002
5.7527906E-001	4.792027405023369E-002
5.7628578E-001	4.766848894198317E-002
5.7728916E-001	4.782182952880676E-002
5.7833511E-001	4.757324090719028E-002
5.7928133E-001	4.774134938230040E-002
5.8029962E-001	4.747343806472321E-002
5.8129144E-001	4.763834801269695E-002
5.8228540E-001	4.736647692819440E-002
5.8326548E-001	4.751529100596813E-002
5.8428061E-001	4.725714791695512E-002
5.8530009E-001	4.741110530449077E-002
5.8629179E-001	4.712976101371988E-002
5.8725816E-001	4.728566179659960E-002
5.8832425E-001	4.701536259704509E-002
5.8927047E-001	4.715753626078384E-002
5.9028554E-001	4.689933851477690E-002
5.9127200E-001	4.703396818432459E-002
5.9226596E-001	4.676435876495422E-002
5.9326094E-001	4.689801262187165E-002
5.9425062E-001	4.661764314449923E-002
5.9529442E-001	4.676492357975792E-002
5.9630853E-001	4.648062908543388E-002
5.9728539E-001	4.663094817078683E-002
5.9825504E-001	4.635458809207205E-002
5.9929448E-001	4.647496070699886E-002
6.0028422E-001	4.619329874145101E-002
6.0127175E-001	4.633635533779545E-002
6.0228056E-001	4.605690129230644E-002
6.0329354E-001	4.619725782281946E-002
6.0425466E-001	4.591609103954408E-002
6.0530263E-001	4.604497632762011E-002
6.0627532E-001	4.575829931289069E-002
6.0729051E-001	4.588266471465546E-002
6.0828435E-001	4.560886464443892E-002
6.0929096E-001	4.574476594441676E-002
6.1029035E-001	4.545888354510291E-002
6.1127472E-001	4.559125055998786E-002
6.1223990E-001	4.529446684237981E-002
6.1328799E-001	4.543669258257288E-002
6.1427128E-001	4.514994348088908E-002
6.1526942E-001	4.528227689378483E-002
6.1629212E-001	4.500408078375717E-002
6.1729872E-001	4.512669447123913E-002
6.1827451E-001	4.483505308356464E-002
6.1930031E-001	4.496130606922732E-002
6.2025928E-001	4.468457337740495E-002
6.2125319E-001	4.480985893557474E-002
6.2227470E-001	4.453314406176412E-002
6.2330574E-001	4.466047791841760E-002
6.2425506E-001	4.438164396560762E-002
6.2525326E-001	4.450560006403592E-002
6.2628752E-001	4.423485976682673E-002
6.2729418E-001	4.435319724466880E-002
6.2830603E-001	4.407155573911359E-002
6.2928629E-001	4.419197795020119E-002
6.3025147E-001	4.392387102577966E-002
6.3129956E-001	4.404519436260068E-002
6.3225955E-001	4.376977066729326E-002
6.3328099E-001	4.390489611089138E-002
6.3429195E-001	4.362585081253223E-002
6.3525409E-001	4.374192583620456E-002
6.3623416E-001	4.346828775144085E-002
6.3728428E-001	4.359683785716906E-002
6.3822418E-001	4.332014271898943E-002
6.3926476E-001	4.345304226282914E-002
6.4030004E-001	4.318548043698295E-002
6.4128649E-001	4.330624055647714E-002
6.4226246E-001	4.302816373334895E-002
6.4328921E-001	4.315777656221254E-002
6.4425772E-001	4.289123798824020E-002
6.4528662E-001	4.301383728226134E-002
6.4622426E-001	4.275067633069651E-002
6.4725643E-001	4.287588887058930E-002
6.4828539E-001	4.260984695348380E-002
6.4929312E-001	4.273442137572520E-002
6.5026796E-001	4.246991499288330E-002
6.5123850E-001	4.259512793699594E-002
6.5229607E-001	4.233016605980489E-002
6.5324748E-001	4.246353598945363E-002
6.5425956E-001	4.219463415857821E-002
6.5527463E-001	4.233129433446781E-002
6.5628242E-001	4.206592445714519E-002
6.5725833E-001	4.219332930127462E-002
6.5825641E-001	4.192662984132786E-002
6.5926301E-001	4.206104938768695E-002
6.6025919E-001	4.179133109735443E-002
6.6126043E-001	4.193640259392062E-002
6.6226715E-001	4.166885595057268E-002
6.6328865E-001	4.179988156991199E-002
6.6428113E-001	4.156048258367026E-002
6.6525942E-001	4.167157755000542E-002
6.6626835E-001	4.142281503300199E-002
6.6727179E-001	4.156368225812912E-002
6.6826248E-001	4.130608375675793E-002
6.6930419E-001	4.143274604575739E-002
6.7029279E-001	4.117709014422472E-002
6.7124212E-001	4.131149218301305E-002
6.7220855E-001	4.106062399417487E-002
6.7326504E-001	4.119887423197111E-002
6.7427689E-001	4.095707327683662E-002
6.7526883E-001	4.108403490519985E-002
6.7624784E-001	4.083046618163483E-002
6.7726725E-001	4.095886021968931E-002
6.7826438E-001	4.071228568338683E-002
6.7927206E-001	4.085223396476892E-002
6.8027020E-001	4.059825957908014E-002
6.8128747E-001	4.073967280500157E-002
6.8230271E-001	4.048990214424664E-002
6.8330818E-001	4.062645526654639E-002
6.8421936E-001	4.037732529428084E-002
6.8527275E-001	4.051833065588861E-002
6.8626988E-001	4.026879137705297E-002
6.8730617E-001	4.041803032547875E-002
6.8826413E-001	4.016599916051034E-002
6.8926007E-001	4.030536375810490E-002
6.9023383E-001	4.006541518416892E-002
6.9128931E-001	4.020336559107024E-002
6.9229919E-001	3.996402145518618E-002
6.9327289E-001	4.010432314114765E-002
6.9428807E-001	3.986872235933947E-002
6.9527239E-001	4.000684839168878E-002
6.9628227E-001	3.976158323671886E-002
6.9724971E-001	3.991078705682116E-002
6.9825739E-001	3.966805117670458E-002
6.9926727E-001	3.980674111193772E-002
7.0023578E-001	3.956499292204790E-002
7.0128059E-001	3.971114118596442E-002
7.0225424E-001	3.947636918746877E-002
7.0326948E-001	3.962810266077427E-002
7.0423579E-001	3.938746782498354E-002
